canonical_smiles,task_1,task_2,task_3,task_4
Cc1ccc2c(c1)B1c3sc4cccc(N(c5ccccc5)c5ccccc5)c4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc2oc3ccccc3c2c1,-4.995255,-1.7450827,2.2737446,2.642138
Cc1ccc2c(c1)B1c3sc4ccc(N(c5ccccc5)c5ccccc5)cc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc2c(c1)oc1ccccc12,-4.895781,-1.5675447,2.46172,2.8459923
Cc1cc2c3c(c1)-n1c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)cc5sc(c1c54)B3c1cc(C(C)(C)C)ccc1N2c1ccc(C(C)(C)C)cc1,-4.8315377,-1.6812844,2.3790843,2.896255
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6ccc7sc8ccccc8c7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4sc5ccccc5c34)c3sc4ccccc4c32)c1,-4.9695735,-1.8227832,2.4362316,2.772695
c1cc2c3c(c1)-n1c4ccccc4c4cccc(c41)B3c1cccc3c4ccccc4n-2c13,-5.601388,-2.1802387,2.635558,3.2526076
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5c(N(c6ccccc6)c6ccccc6)cccc5c4N(c4cccc(C(C)(C)C)c4)c4cccc2c43)c1,-4.869344,-1.4879452,2.6181266,3.041293
Cc1ccc2c(c1)N(c1ccc3occc3c1)c1cccc3c1B2c1ccc(C)cc1N3c1ccc2occc2c1,-4.891398,-1.3508664,2.824701,3.3014882
c1cc2c3c(c1)-n1c4ccc(-c5cccc6c5sc5ccccc56)cc4c4cccc(c41)B3c1cccc3c4ccccc4n-2c13,-5.6399693,-2.252789,2.668923,3.2325916
Cc1cc(C)c(B2c3ccccc3N3c4ccccc4B(c4c(C)cc(C)cc4C)c4cccc2c43)c(C)c1,-5.6586227,-2.3045344,2.6070693,3.0854795
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3ccc(N(c5ccccc5)c5ccccc5)cc3N4c3cccc4sc5ccccc5c34)c3sc4ccc(C(C)(C)C)cc4c32)c1,-4.9276853,-1.4994543,2.7193825,2.995005
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3ccc(N(c5ccccc5)c5ccccc5)cc3N4c3ccc4sc5ccccc5c4c3)c3sc4ccc(C(C)(C)C)cc4c32)c1,-4.8759303,-1.5280074,2.5128412,2.924807
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5cccc(N(c6ccccc6)c6ccccc6)c5c4N(c4cccc5ccccc45)c4cccc2c43)c1,-4.9962325,-1.8154374,2.138286,2.6107538
Cc1ccc2sc3c(c2c1)N(c1cccc(C(C)(C)C)c1)c1cc(N(c2ccccc2)c2ccccc2)cc2c1B3c1ccc(N(c3ccccc3)c3ccccc3)cc1N2c1ccc2c(c1)oc1ccccc12,-4.8687563,-1.4977837,2.5292225,2.9122033
